"Liberal Democrat","0.0785522748175704","0.0708380100481266","0.0850828947567042","0","0.0358885476495676","0.105998843097356","0.0904484727660006","0.0630065331465056","0.0736909754123921","0","0.0319111079280193","0.0516768832209592","0.0367308957747877","0.0377832519158358","0.637594965340796","0.071095789995132","0.0103957913854194","0","0.0110839575139776","0","0.107121211464404","0.107318138187588","0.0863175541173414","0.0558431978143132","0.0584977771941613","0.0497034591295159"
"Scottish National Party (SNP)","0.0270455565882586","0.0283017615800557","0.0259820984866435","0","0.00609882953445978","0.020884108503175","0.0415458294613631","0.0298989707150113","0.0223531383408746","0","0.000271570067673279","0.0273907862510932","0.0153933758168084","0.00212474500241611","0.00545984473763232","0.0083668278460337","0.0351104630135519","0","0.849775773257975","0","0.0181619250612564","0.0242752251467805","0.0334274513764463","0.0256897181328441","0.0141970807180951","0.0378421200591971"
"Plaid Cymru","0.00406823651766618","0.00260595239696062","0.00530615382032147","0","0","0.000807448398747969","0.00663534502277036","0.00739783232296293","0.00244370798092733","0","0","0.00399354608681697","0","0.00217821938154173","0","0.0047439381906653","0","0.600883261462887","0","0","0.00181180065191102","0.00396531737506428","0.00503055035374419","0.00392570677914393","0.00511324368002544","0.00377621681813053"
"Green Party","0.039949618653315","0.0376070122692436","0.0419327852179314","0.348168658870133","0.0867404567538048","0.0579683588606652","0.0495490641460806","0.0376962266322239","0.0264817222035751","0","0.00827637744523116","0.0330992218282328","0.566671373065605","0.0223008303525841","0.0131007858782538","0.0531123800686144","0.0838964470630383","0.0298613792823742","0","0","0.0407447486829215","0.0359728212133818","0.0521931423878332","0.0313912268680435","0.0251870809204805","0.0431481934360696"
"Other","0.0221037827508281","0.0162376185199323","0.027069867042395","0","0.00804412516312813","0.0175755710185337","0.0212831357119051","0.0244954316432667","0.0236694392570406","0","0.0150627201598919","0.0148300873567897","0","0.0108945705042437","0.0146842221046653","0.0324735068553343","0.34408590632902","0","0.0084061762533967","0","0.0210927567374293","0.0204420989300155","0.0212997890011314","0.0225866073614238","0.0143944904898719","0.0321916068911899"
"Brexit Party/Reform UK","0.0623499082561457","0.0385499616065321","0.0824980896818004","0","0.0584890095625957","0.0256693845649777","0.0462229100007468","0.0739491972603369","0.0779999523410125","0.880592769143455","0.0734885134575172","0.0371423721115285","0.014362809717355","0.00755758067504765","0.00262038980506142","0.0524342904511493","0.0455499761478342","0","0","0","0.0492689362657616","0.0540220134289997","0.0555691214098079","0.076559191738687","0.0659405228242497","0.0750434623590725"
"Don't know","0.18065099559252","0.22747139001102","0.14101452854271","0","0.15608382170612","0.199523820528749","0.173559130478043","0.194567484508649","0.169588749589241","0.0592430080902381","0.164975525429165","0.469213416044975","0.0386923568401131","0.0795938705590702","0.094897187829232","0.297940778143953","0.226397142620188","0.109171782857886","0.0585065534738031","0","0.150761344681693","0.148224365022657","0.177530874098445","0.191317989918771","0.218697023298179","0.211041592778278"
"Weighted sample size","3953.31368949627","1812.41124336577","2140.9024461305","3.34614473831713","82.5078002673702","636.938910908968","719.31755529776","940.459269651828","1570.74400863203","98.9765168935673","1163.68355607849","161.960864439804","100.378612805793","959.02033938943","231.103327128975","1070.28880870356","52.3106273223777","13.7628668098733","101.828169924395","1.448882114382","501.821050158194","640.312997672436","1091.22138149973","804.336503615309","400.607360178924","513.565514257297"
"generalElectionVote x gender: Chisq = 87.114 | DF = 9 | Cramer's V = 0.049 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"generalElectionVote x ageGroup: Chisq = 263.072 | DF = 45 | Cramer's V = 0.086 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"generalElectionVote x partyId: Chisq = 10049.807 | DF = 81 | Cramer's V = 0.531 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"generalElectionVote x p_socgrade: Chisq = 119.319 | DF = 54 | Cramer's V = 0.058 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Gender",,"Age group",,,,,,"Party identification",,,,,,,,,,,"Social Grade",,,,,
"Strength of party identification","Total","Female","Male","18-25","26-35","36-45","46-55","56-65","66+","Brexit Party/Reform UK","Conservative","Don't know","Green Party","Labour","Liberal Democrat","No - none","Other","Plaid Cymru","Scottish National Party (SNP)","Unknown","A","B","C1","C2","D","E"
"Very strong","0.143700537807116","0.120920775432363","0.162134389341701","0","0.00761644139713324","0.0798821069918001","0.145190828940454","0.154765432470927","0.162982535805113","0.359203034091526","0.145162784589203","0","0.0919307746146341","0.174990607498153","0.0551510401752337","0.00498101260328622","0.513265539546755","0.185967200087955","0.300798947811849","0","0.165466845396854","0.11710380744904","0.136574065900502","0.15349570026306","0.114698197817468","0.178993665570846"
"Fairly strong","0.464838951557519","0.45399584757687","0.473613413980134","1","0.428754331815503","0.406525076435033","0.410631321448795","0.482933328439673","0.496254295958242","0.424043140691123","0.520491400945081","0.124331929761073","0.579609507860177","0.553077417941535","0.360383961165697","0.178990976882309","0.399956433780558","0.584896296666617","0.504763043686855","1","0.499831201143882","0.465012111420275","0.440190656341492","0.475984180834566","0.461369728428852","0.463899201901911"
"Not very strong","0.367037161324702","0.394219878699347","0.345040348182079","0","0.508913784702045","0.475682877524922","0.412604443351486","0.340998706832764","0.323000182292764","0.132404166966708","0.314887281222146","0.814093678883961","0.291284094938152","0.256593727405974","0.560402206868256","0.770018097761293","0.0767914415511892","0.229136503245428","0.194438008501296","0","0.319561594521437","0.402687954534977","0.40001072453663","0.333750573247458","0.401684798696168","0.324993068988541"
"Don't know","0.0244233493106627","0.0308634982914199","0.019211848496086","0","0.0547154420853184","0.0379099390482448","0.031573406259265","0.021302532256636","0.0177629859438817","0.0843496582506425","0.0194585332435706","0.0615743913549663","0.0371756225870376","0.0153382471543379","0.0240627917908131","0.0460099127531117","0.00998658512149781","0","0","0","0.0151403589378271","0.0151961265957076","0.0232245532213751","0.0367695456549153","0.0222472750575125","0.0321140635387014"
"Weighted sample size","3195.96296356513","1429.47684495691","1766.48611860822","2.18112201239191","51.9253641192465","443.685019299237","558.460229342312","778.285160451828","1361.42606834011","99.5913804415805","1167.98020885918","69.156795264533","100.378612805793","963.579072451828","232.910137752194","391.450899403139","54.4540863836643","14.6336002788177","101.828169924395","1.448882114382","439.269938002739","543.473190068889","888.574958075898","633.567678866572","297.23873809903","392.389578337619"
"partyIdStrength x gender: Chisq = 19.592 | DF = 3 | Cramer's V = 0.045 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"partyIdStrength x ageGroup: Chisq = 74.446 | DF = 15 | Cramer's V = 0.088 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"partyIdStrength x partyId: Chisq = 652.797 | DF = 27 | Cramer's V = 0.261 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"partyIdStrength x p_socgrade: Chisq = 34.611 | DF = 18 | Cramer's V = 0.06 | p-value = 0.011",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
